Id,Predicted
1252826,288.33337
27186509,107.47805
28341340,242.37491
27993039,63.629383
7386558,149.5924
20886228,178.03848
12149352,51.632423
21461874,105.069435
15811924,73.31663
27130196,69.641304
26660841,40.201893
20026998,123.603966
11792006,213.09286
29705920,346.90393
13346113,115.56744
15484888,129.61136
11558167,212.16872
6478995,48.22433
7932428,95.744774
11609108,130.7491
13430012,234.4514
5547081,202.72478
3248671,80.84701
11697308,147.8695
29455764,95.213394
29735453,106.91753
19014695,52.22166
9647235,88.835815
28718490,214.1036
20566952,176.39561
23875602,186.84871
19264368,57.296474
23957810,66.206825
9794251,136.69673
18324607,215.29411
9737817,230.38559
3220443,140.77165
18327630,438.63522
2253949,156.07191
18714943,284.2268
5833122,71.75958
18076816,93.18779
13281809,69.89596
4210936,133.27953
21384296,129.96161
27993571,63.131355
13391165,93.59798
11343196,123.73912
24911227,115.54001
18025200,61.649033
28640973,62.817024
12966707,192.26396
21594210,47.764317
12723066,144.68648
29080856,159.87343
1237275,169.93193
17418177,274.788
16547704,67.874825
4742102,491.13348
22497711,141.11075
18054268,316.70248
21612193,54.075954
3765095,50.624195
15002969,142.72804
27789558,164.40833
6467905,127.31786
17349377,161.59004
1684053,59.20366
24336268,81.51009
5642982,101.84061
4842112,300.465
9238861,169.4208
24419932,183.59297
9858687,61.20913
944040,157.04817
16014708,163.79132
25980274,212.42477
27014270,87.60174
29059533,195.68336
26361306,119.12819
10148201,83.398766
1354415,142.7509
28841361,128.67369
15295895,256.2443
2465699,74.55398
3032355,82.20145
27763789,126.70435
441811,102.391624
13248968,134.85712
22120355,99.66078
4708909,270.50784
19054163,119.61302
25997937,145.5904
4137789,198.72478
10241876,67.874825
8053664,54.3079
11718329,83.24959
18792703,128.94057
22939843,56.775677
25264485,97.898544
26518272,185.81897
16616320,140.11009
8816637,55.891953
13058888,97.57173
4354901,55.65812
11657285,150.31453
20304639,60.719177
19923377,86.187805
1998026,134.80658
8388864,72.00918
27082354,243.82457
334781,80.550995
16353851,95.57908
27629538,120.41362
68099,72.607895
19636727,38.09377
714049,124.82848
7217351,171.3135
6652170,53.31515
17635051,80.52062
26869685,139.55081
28181405,95.19039
26748556,239.92848
14712466,59.72626
8648668,69.78834
3175088,193.56499
21762969,107.69276
16134738,71.20211
29655876,261.3191
10996816,63.30775
3557831,108.07264
2206311,159.89261
18127,171.52354
9594976,149.22647
28986882,199.45805
22637533,75.55637
10019312,77.05122
799900,129.41663
26410307,55.761745
20991092,64.57141
26366388,189.80896
16310817,72.580696
26633920,112.03407
140133,155.8872
13248583,103.475266
21247657,177.84692
8676240,131.3422
11292338,87.30206
7435223,155.65877
21458865,66.80938
13167611,129.3258
24182137,417.241
14779359,386.32675
4076084,104.2833
12713995,53.507404
14088558,375.23242
18290402,207.15094
20760274,65.30879
58059,84.30327
12365836,102.879814
10142499,54.188076
324800,124.81955
18325063,68.55683
17665016,64.44799
17820343,234.5172
26527791,141.72762
55737,186.1426
6733512,42.910946
13279036,54.539303
11605983,134.07004
28670097,245.10979
14610596,67.07962
24453782,64.69958
470709,218.74852
28084215,89.1976
14534542,61.753086
20425965,68.19794
12089889,246.48433
19652739,223.63556
15444619,158.77501
13577818,55.432713
10070145,157.3171
5931841,83.81522
7508037,77.16063
11653081,158.80249
10928176,210.91397
9516142,165.25237
27635136,492.9737
1325432,53.402363
21197268,63.652916
27612070,208.92595
22204187,151.19618
28935658,110.77086
4874735,203.19171
7599873,127.38217
29392681,258.849
7584224,65.04201
28184425,121.60436
18199525,114.98683
29418221,79.885086
24806106,81.84682
2702351,182.97543
13522278,62.48319
27054761,256.79306
15495958,66.6266
9633323,125.833405
29509877,256.80246
16390233,70.512245
8031617,68.42739
28256958,54.472744
15344255,175.4001
1617443,126.63301
15052156,143.59215
773497,54.559116
17153251,211.30118
13531244,167.59007
9046490,72.376205
28940723,76.660545
21296249,60.832287
20330822,203.97893
28049520,76.3622
17979088,88.22248
12265378,103.40929
2015314,105.550095
2619549,163.91907
22584603,59.15728
250259,167.63762
4423782,155.8598
5106020,293.1911
5846745,79.01921
1601776,186.0315
20619087,49.90925
20286116,65.52871
19642050,127.44083
22754358,124.27401
29570279,65.80323
25078979,148.802
21635136,265.9722
27838541,136.98962
9757167,90.36232
1155475,442.99768
794245,59.48729
26742074,58.649
21767943,191.75562
15984984,125.754845
6164719,133.96219
6269517,121.56427
3251638,60.297775
19344128,173.19556
27424575,24.663578
14575001,158.55556
754190,89.51633
9835350,243.60211
15859962,79.373116
8207764,115.95069
28967896,114.858284
21379957,48.635628
424667,81.12488
21501044,43.47258
27933214,110.787926
26927574,220.32207
3958460,132.71022
26622719,153.73691
55982,72.79952
22809918,58.91571
26496075,47.358116
26036837,82.59828
28806840,316.81857
20213687,97.28299
13109949,62.554714
29031273,96.68714
6542929,174.13617
12813050,290.88797
13795744,63.628838
9588196,68.32037
15756117,118.90574
26991945,62.973698
26811933,38.328964
28276940,135.10577
23042836,133.0494
3902791,193.63586
20673515,268.8942
13526483,145.13417
21518129,70.78927
19034388,144.86208
28518077,133.30446
18381623,91.52931
3394044,81.12296
13767238,175.49467
13230807,148.5992
8210379,78.8115
6965048,166.51595
6606040,203.19171
14486682,121.75403
581180,120.41375
17255171,327.79565
17624190,114.17363
4565076,182.41678
22186486,127.799545
17880865,50.88741
20570245,317.99292
19801605,64.960365
10656360,79.4129
20167736,480.57928
27572808,68.26169
68403,106.53781
4612401,70.143364
2856478,154.4296
7839293,90.66139
26416651,64.323845
15271897,93.04905
4720086,185.3757
2075526,120.50869
9842780,179.869
15097126,64.71623
7789213,51.205627
12886345,97.57173
17197830,60.570957
19945811,134.05609
23514938,116.208786
25674366,144.32828
13858187,191.40096
22192877,269.2705
7347350,44.194702
6044268,229.65388
18806724,50.470104
25395740,161.46788
12533279,171.51334
18057747,88.326324
16244683,116.83007
4098656,56.428352
17982247,258.7779
5099,126.00094
23394849,57.920124
21171230,46.508106
21892073,52.78457
9409873,209.62106
16195143,52.23491
13995891,73.30293
22843793,122.70949
8901901,190.65608
20933849,149.70024
9860948,246.48433
16859099,53.33774
22007011,59.12648
9820053,74.38197
22409676,60.124622
20385260,228.23766
3678829,433.7311
24961004,142.50404
13715313,124.50011
3513303,67.501816
15405532,212.16872
9898409,113.065544
3061106,82.20145
409293,82.68984
189135,85.545586
16783828,100.304146
14857489,61.470867
10070235,66.878685
1843955,184.42537
29459091,105.36997
16353229,166.47946
29181449,55.81838
9707469,100.31927
6973159,50.448627
840731,426.49835
25257912,127.03116
18152140,61.275112
7328260,77.08617
26253008,123.56063
7728018,152.80586
6990,70.22662
9127134,93.782616
1264887,171.96768
15854548,63.62704
8687096,65.11942
20516708,221.00781
27569170,65.80187
21440211,77.897224
11291712,49.08775
29206000,233.58046
19069994,148.41002
22584277,83.29113
27359346,132.67442
3812133,183.43973
9136338,96.68714
10034364,52.839325
13694127,57.143223
10166820,59.31638
23722695,448.43784
25638433,65.41862
27425371,128.89749
8993871,58.86195
260672,59.283226
19803775,50.319023
16098175,43.314598
13451306,182.60115
18250284,143.6387
7496720,165.38168
23120142,54.866116
16231738,164.55418
26555450,125.40344
21999911,190.2777
29518497,90.60582
28069265,50.505543
2751736,119.55191
9675789,45.23454
25713738,183.55605
5567401,124.65081
53196,71.68409
2658325,85.398926
13603364,52.701233
702551,434.10312
24756445,127.65122
20830613,120.74951
18582592,152.6708
3848431,163.1432
21660787,56.076225
436916,84.03069
7101296,153.33902
9252484,160.47905
9919518,56.951065
29431974,211.30118
644464,79.828735
5096158,92.20699
13016082,85.92223
12628500,53.339993
20698073,115.054794
9349116,189.73216
4140776,64.69562
11107261,83.1681
18228543,53.788055
23483570,43.59411
320865,143.32173
4517177,96.377556
901934,56.71112
29059892,150.29512
25971268,62.432842
17862299,104.92415
21094349,137.0752
16954330,124.36525
20634473,281.62823
17638756,527.9941
8281967,155.93103
28541237,55.65812
29159936,157.75308
17095035,49.574646
19375739,62.047802
12225838,77.481674
9310959,141.997
28135545,83.24959
13829630,163.27046
22059169,132.24034
11096433,450.82245
6934770,69.78834
23648504,584.4637
8481074,202.4996
6783841,133.58
28215809,63.099392
10115137,171.82362
23906042,203.67107
249704,118.12383
2291943,233.91849
25008857,274.60684
8208997,122.68188
763962,106.16208
21980538,368.12912
20477480,96.404236
29163611,496.9117
26852054,67.266205
19602406,165.62337
13612947,59.178524
27405246,118.66326
3534137,78.569084
14609804,131.9653
15899432,199.07637
12228859,156.15369
11101754,132.43709
691818,65.13991
28004429,179.33662
4606614,182.40396
16269464,74.197
13883303,47.683773
8550041,148.01146
9370896,154.55399
4504353,63.45908
9926044,78.96477
20927532,115.07266
24967304,109.713455
19448302,52.92389
8506745,48.298267
13464122,137.96979
12778678,123.59955
17522320,57.525406
5433367,59.283615
17078010,68.17866
22513363,59.85554
26300797,331.58386
5309810,95.67625
13726669,96.88938
29513629,114.879105
19531601,45.86575
23116453,69.86719
20017753,124.380875
21027182,97.14787
27763544,215.94345
18946376,44.42872
20994013,65.70744
21566845,64.75867
17697886,60.297775
538590,109.81213
22749104,66.07241
8951763,108.46288
8971863,35.752544
9617219,71.91007
7050316,77.55984
21062219,256.4127
11698352,70.143364
21541783,80.221405
26776736,77.65429
16814205,44.18859
7807786,60.66089
9345131,62.808033
5070378,52.789707
25224368,84.33833
26847614,52.210423
28779353,70.63116
22690317,315.08362
10766339,168.77426
9476198,213.71307
23305477,151.54073
22750988,95.31858
16599273,60.28815
5647213,177.30081
21213799,63.80946
5447434,89.36626
8114144,142.17024
27237577,695.80334
7603075,70.16403
16393395,72.56354
834968,276.224
12737735,76.46364
17358323,51.74749
2026434,226.41893
5006927,57.327557
24000030,127.20527
3271052,139.83516
24851371,51.05318
14066397,146.24417
1307228,65.7246
16053004,106.78856
28436992,65.02771
14769619,46.611183
401836,187.69524
17095323,66.63408
18366609,95.00235
9940337,200.02696
20204527,64.761856
24627454,117.21904
19554177,48.90619
29236294,353.5518
26554292,143.79753
21804198,233.23296
21907615,108.58806
24733038,119.933975
10709249,162.38312
13164770,62.808033
7126110,97.57173
20482151,145.22261
2342466,146.39139
26777786,128.41695
14952649,147.197
23322795,327.6377
20748520,61.104813
19218847,158.40234
9513357,47.650345
6104542,97.535095
21398290,87.83531
23959939,122.168076
18040606,310.03714
21309659,112.25364
9506861,127.54678
28735354,80.83432
27975669,415.23248
11735378,71.24805
6871600,100.76262
9301647,91.18221
29652924,129.97055
12797598,108.57973
28718451,62.12246
7725825,140.86928
13468830,129.2887
28951561,147.97466
10697652,126.26144
18455830,152.48776
23093454,97.39933
22553225,156.50572
20881784,63.401737
16659337,158.00432
24750019,148.80487
13843681,162.9885
16693953,55.441895
20556539,74.67759
27927476,456.81342
18196880,74.932274
29705049,126.01257
18057259,93.20941
27781093,346.18527
8042732,111.94774
21926279,121.1649
29149028,70.169014
28423989,196.44456
26450173,60.260815
15858847,96.82899
21259803,162.68715
11929908,66.89765
26257613,156.01714
23038520,86.52985
12605161,83.24959
21276361,184.31427
23172490,55.34786
27568617,68.99756
26138591,87.30814
18562269,121.49022
2283143,1011.3348
24391756,124.09864
23820909,95.65987
5621141,222.59222
23078446,165.96419
1232212,189.68999
5036817,187.5782
24535821,141.78177
9833953,429.4304
460876,359.523
29234482,135.96971
4571925,180.95654
15966074,29.923504
21394300,137.70143
16983203,46.064503
29564687,157.04718
22330756,67.08011
4777236,64.45902
20497853,82.20145
9505268,167.4943
13846099,177.78862
13407328,114.05025
20888020,68.78678
8800996,48.55506
13425518,212.06567
7685764,208.5161
4493658,94.64312
22460865,202.10422
23058686,105.46961
9485047,169.82657
25728315,128.6637
6262496,88.965645
5511036,135.57161
12452110,247.36948
5389907,171.35599
15094880,282.72122
2803080,88.683014
13043208,146.01627
5697062,157.3089
21877426,163.3603
27490088,92.845215
6644449,59.64542
22075497,146.38722
64365,72.90839
21199025,64.23573
6660330,257.16812
6543852,78.19566
18547663,202.41328
22258432,29.399513
15188621,109.07735
9261302,145.92627
22686309,53.380207
25229611,134.63042
21477282,118.40826
27502928,185.79378
26763725,62.518436
27571111,161.79356
23549904,259.56604
1041334,306.17264
29126779,180.15103
27649154,86.909744
13907229,86.69657
23467186,147.90392
999248,270.92578
25857843,56.812115
21232999,76.76357
5013564,55.156826
2663243,52.613075
6558729,67.336205
24872555,209.5895
922764,160.31746
1217318,69.72029
295998,141.63025
29649719,211.65076
13845597,110.17556
5856783,50.83548
24857723,314.5523
5105514,112.75103
22978756,193.2569
75727,137.4228
28989022,97.355995
15495653,56.4839
26876370,109.53373
26200055,336.26346
14164319,183.04034
22956473,93.11478
21815831,85.966354
22471319,65.09263
16381008,137.05096
9003930,159.49721
9136814,163.773
10837800,78.217865
3132960,160.68839
25369739,198.47713
2904571,153.21408
1682451,183.33578
17629388,64.955536
30222,84.69861
6304002,50.095104
17609502,49.194595
22927482,47.677223
9416007,67.278244
28459032,122.60307
10017871,87.849236
3310662,107.13921
22747209,135.92609
25911322,114.98412
11325107,164.29451
25365264,159.29005
8385108,75.48056
21967562,74.08338
1110195,62.296356
25672309,201.395
272146,61.716087
22164252,422.51038
1665686,46.266933
5632551,50.252895
23355035,146.12509
25056252,59.42579
8444730,143.13402
12675481,80.04545
2107372,187.5782
29118669,71.10358
13669402,53.83199
7308735,79.82515
21309449,48.24267
17303067,170.15482
8609779,147.38116
14993752,503.5696
26253804,60.267574
15649031,255.62193
13978036,134.79593
9997449,206.14404
27983120,77.89324
9793676,365.469
12823429,60.335342
24495448,54.19152
17255526,60.348503
21052391,46.836014
13574810,76.524086
7271876,106.521614
21885677,200.41415
3917367,326.25842
1984892,133.47728
28463327,45.799137
3437101,100.56214
933129,124.520256
10471763,70.143364
23090632,64.62144
28557895,83.70723
411336,223.92522
8460304,161.58902
15239628,98.657
29225530,202.10422
6004052,149.17198
4775737,110.38977
25392045,120.58055
10270377,68.87662
18637912,98.61386
19983575,43.35944
27785049,186.84871
13109326,162.27016
15729,72.77154
29562532,95.864494
25428573,100.0843
5783307,50.505352
9839017,179.3421
12426775,60.85678
6261890,304.3139
26668130,68.02111
22428509,250.88054
16302695,70.743004
29465089,76.655174
3710436,181.58981
784088,134.4195
19764204,137.54851
14014170,80.41115
28931117,177.93512
21824420,165.00438
8590275,184.73083
23645982,148.5382
19703922,140.66568
13207548,72.75836
969533,82.39213
20052107,130.56488
21963575,50.321785
6760370,101.60143
15758640,101.21462
10246037,146.93523
20996830,94.88875
7367165,84.90527
4068216,87.95649
10101135,40.244534
13486680,68.82665
12913007,136.67015
70609,544.0503
16363498,59.106224
28908658,44.12789
17977439,67.22923
23102097,50.796467
8341669,164.23633
21804600,143.52635
27584915,49.750942
5258014,82.00472
5761908,181.93123
643948,99.97007
22699854,125.96009
23625998,126.56512
27989656,99.87981
17311284,122.68188
11547246,90.30382
20798053,79.22697
23545,306.89835
19029471,183.94325
10572807,144.99496
7074232,111.47598
7008889,223.28568
24943788,200.4806
26603780,64.04361
9007249,232.52565
22588400,72.83411
18059656,111.06916
29242067,124.77005
10017170,163.83699
26916818,61.609097
9185754,57.2859
3701708,47.86284
20649770,139.90698
24869185,97.600044
12792132,152.74655
19569481,201.12909
18488833,90.59064
26443106,29.947325
19468444,138.35258
22460283,65.1557
7309459,178.1331
10319699,148.69907
2028391,267.5835
29457275,78.24743
9117817,161.87479
23850909,116.19157
14781268,57.719433
14200676,187.86954
8081193,129.66855
26703677,70.75421
18521860,166.13957
22547233,167.60928
21486579,112.693405
11420840,82.20669
7237484,110.92674
5397157,84.634026
5373297,137.6465
3464727,187.5782
25291991,89.69304
8884228,306.33463
27989816,276.59708
24024496,152.03845
4471053,359.4393
9692205,89.46535
10227067,97.78971
328744,107.16927
16677358,61.24339
25077177,151.88841
8487757,62.68252
15181071,153.2846
23684655,78.06395
25671318,331.86575
5652403,64.19672
17277132,98.431625
18475934,53.038452
154934,66.20916
27746387,180.05049
16775597,117.4123
15884886,55.35459
686485,224.97475
24206224,94.140686
3441221,60.335342
17906990,128.18587
19984106,116.495056
25873511,78.075165
