Id,Predicted
28135545,366.866231042394
13829630,638.0493563317785
22059169,188.73102473619642
11096433,457.7713336905812
6934770,99.65828277270347
23648504,553.4771825249993
8481074,216.8427256621981
6783841,149.5513846182263
28215809,490.1084001559052
10115137,229.3144226142743
23906042,372.3624590597492
249704,126.2743039756674
2291943,638.4448129942825
25008857,638.4875344916429
8208997,197.55157098252147
763962,118.63592078623871
21980538,638.4913248258404
20477480,155.31117682642954
29163611,587.9754350971532
26852054,149.77011486984458
19602406,189.330031733921
13612947,63.510562298734044
27405246,507.3358409993142
3534137,96.24287607575269
14609804,170.1441390486476
15899432,275.2675374622378
12228859,164.75285318140925
11101754,143.08623411653895
691818,88.64987375587656
28004429,248.8563039807623
4606614,225.6686925456947
16269464,528.1054725094076
13883303,88.76736352161194
8550041,143.4609826906173
9370896,204.48966039044748
4504353,61.49712675388318
9926044,80.03256556803811
20927532,140.37020917856324
24967304,120.48041153095937
19448302,88.76736352161194
8506745,57.68480788080762
13464122,127.84101517694184
12778678,147.75722896101635
17522320,66.91102867506183
5433367,63.50628532569352
17078010,69.96645991089491
22513363,60.89724831912138
26300797,231.89971499925966
5309810,111.95437476309004
13726669,528.1054725094076
29513629,211.61386362909414
19531601,57.12641903094452
23116453,72.4379142457272
20017753,515.6849516061453
21027182,92.2907328103082
27763544,193.91981508202693
18946376,59.87696242435391
20994013,73.24297443120255
21566845,65.26633688471682
17697886,88.76736352161194
538590,120.646952012898
22749104,69.3777576828682
8951763,146.03025850913627
8971863,57.33216078958643
9617219,78.16281274387245
7050316,81.62243754012466
21062219,289.18069722174323
11698352,97.09732541347489
21541783,87.63562923924555
26776736,77.74658442124402
16814205,60.4305668618243
7807786,92.11732590870889
9345131,93.7367335335336
5070378,62.527835178395435
25224368,78.1397176989856
26847614,60.184805831811516
28779353,72.08947009392216
22690317,271.4476676517403
10766339,219.08768818763494
9476198,218.82661618529696
23305477,141.60460570382537
22750988,90.94912240028776
16599273,62.311406134643796
5647213,182.44104404424067
21213799,82.21852738798023
5447434,89.58362591795779
8114144,139.23560055009466
27237577,638.5002064589189
7603075,97.09732541347489
16393395,75.6333665902355
834968,637.6805567167089
12737735,62.218751227720475
17358323,63.54230257928386
2026434,544.9037825586852
5006927,61.667382671066775
24000030,148.0581539546956
3271052,168.53489558398047
24851371,97.09732541347489
14066397,173.85492789849363
1307228,70.58279400371615
16053004,137.49334536914475
28436992,71.82713730408997
14769619,59.475476383514724
401836,208.61430688703118
17095323,100.43791407674041
18366609,109.06677138548777
9940337,237.4705445609138
20204527,68.97315177529636
24627454,138.14959592348725
19554177,63.03357691943713
29236294,638.0453425362421
26554292,128.26772192969824
21804198,222.92855411392597
21907615,97.28113926227601
24733038,136.9778710174598
10709249,170.32569752895606
13164770,93.7367335335336
7126110,528.1054725094076
20482151,194.18984246306042
2342466,201.1255739994189
26777786,149.49105215237586
14952649,173.46186446793104
23322795,638.4999208102427
20748520,73.95712690397728
19218847,178.36385577402322
9513357,56.600278689064524
6104542,102.230419743612
21398290,96.08263138184591
23959939,197.55157098252147
18040606,638.4004935739233
21309659,118.2045927889387
9506861,123.42903008885176
28735354,90.64139319940043
27975669,638.495165864706
11735378,58.79028198262837
6871600,103.48935941733139
9301647,97.09112384117965
29652924,632.9884901141002
12797598,104.59249490508856
28718451,77.42657013250053
7725825,168.54377840263723
13468830,206.59160498644823
28951561,629.2874002118213
10697652,133.88542042463297
18455830,177.27973168370627
23093454,138.30018369240696
22553225,507.13941976354477
20881784,114.61555429915639
16659337,201.18189897336967
24750019,123.26700627798324
13843681,471.5048033087596
16693953,69.58354276209275
20556539,84.51852546539592
27927476,530.9225514936237
18196880,92.82068674147779
29705049,158.76322922298064
18057259,101.0554687727783
27781093,638.3900427933896
8042732,123.40860201275153
21926279,144.6532778590107
29149028,513.4241675159334
28423989,637.071394355022
26450173,89.99899783683169
15858847,87.68728122729472
21259803,215.27554724205655
11929908,62.36668998208453
26257613,161.13858019340543
23038520,92.92614528173947
12605161,366.866231042394
21276361,638.4924659534711
23172490,61.97540351110228
27568617,104.06799267741016
26138591,109.11411057819446
18562269,197.55157098252147
2283143,638.4992812201581
24391756,124.97847931687892
23820909,129.72354971669023
5621141,234.31162228852634
23078446,187.6465022697964
1232212,235.61435407340755
5036817,638.0493563317785
24535821,632.9884901141002
9833953,617.784956787189
460876,539.1279854801878
29234482,138.94503595878606
4571925,256.6331530142694
15966074,57.081414799643746
21394300,140.63483070209026
16983203,60.71441608430065
29564687,514.2553786644394
22330756,69.8345833630665
4777236,76.89082724602741
20497853,366.866231042394
9505268,173.21191903728075
13846099,187.06792312725563
13407328,131.0982424896137
20888020,133.93808421391242
8800996,60.640584933163176
13425518,623.204023723777
7685764,625.6817882466294
4493658,122.22728904878386
22460865,638.0493563317785
23058686,125.88404223923479
9485047,180.29989886783844
25728315,132.18143434238954
6262496,634.0048889019572
5511036,151.89211538999703
12452110,250.65587824477043
5389907,637.8847654657375
15094880,314.8726268751233
2803080,116.18410477826448
13043208,150.05349910793555
5697062,150.64622225803868
21877426,547.7469262809464
27490088,96.29066122152307
6644449,73.42417822139737
22075497,172.32427134926647
64365,66.69395107823118
21199025,67.32381980038454
6660330,278.59082456672706
6543852,69.69413586440973
18547663,637.0288297989845
22258432,59.966822439562435
15188621,143.77474904124625
9261302,201.1255739994189
22686309,60.1206310351176
25229611,137.10893050284716
21477282,118.86982040840431
27502928,187.17995244664576
26763725,63.16515502499142
27571111,160.1294554605758
23549904,277.29148470451264
1041334,321.4405759602654
29126779,246.4673208252523
27649154,94.90268059697476
13907229,124.29762549318659
23467186,162.6859083350325
999248,293.05432947536474
25857843,60.66358468037967
21232999,63.507121989493
5013564,60.93990154933528
2663243,56.98810881770402
6558729,106.56747620848122
24872555,638.4953658750717
922764,148.22867342173086
1217318,64.09270368606852
295998,119.85585994834429
29649719,625.6817882466294
13845597,197.55157098252147
5856783,58.1117939206026
24857723,638.3809024436714
5105514,129.52783115452334
22978756,638.0453425362421
75727,198.14321843610549
28989022,123.54299173486628
15495653,78.09739769904502
26876370,150.62903880315847
26200055,390.6078936052478
14164319,210.17015433825523
22956473,97.64347239853669
21815831,96.91578831938159
22471319,66.81664300065849
16381008,154.8236898785791
9003930,180.86012536537052
9136814,185.43974565467303
10837800,82.51818873974315
3132960,167.97971022170785
25369739,181.90281435859487
2904571,182.74043893242285
1682451,152.40517244740136
17629388,69.79333271183121
30222,81.6055611967364
6304002,59.92513893012706
17609502,58.3367434268108
22927482,57.11171702724724
9416007,87.67755991424016
28459032,543.7817200382106
10017871,94.84262767286756
3310662,127.9400158464818
22747209,123.15260068015601
25911322,116.7965668089279
11325107,174.44044913744324
25365264,146.8389280732847
8385108,76.66686459855876
21967562,88.85586372364423
1110195,67.68620834805985
25672309,638.4186918373154
272146,366.866231042394
22164252,428.8758314163912
1665686,58.028245857114584
5632551,71.22329510792963
23355035,159.8413774163357
25056252,97.09732541347489
8444730,149.8640593440219
12675481,79.44232440672835
2107372,638.0493563317785
29118669,180.71520537622337
13669402,97.09732541347489
7308735,83.49608264522664
21309449,60.910745329664564
17303067,194.2194840142152
8609779,174.51225736524137
14993752,608.8097909953839
26253804,136.88160366263833
15649031,239.76371181250968
13978036,121.77779829188108
9997449,269.97667485223633
27983120,496.74379183766155
9793676,638.4998919258048
12823429,88.76736352161194
24495448,61.055717304866846
17255526,62.113067278992155
21052391,93.74172587630461
13574810,205.5791897721194
7271876,197.55157098252147
21885677,211.0860552397007
3917367,509.33068857943283
1984892,202.16763872705403
28463327,57.578337265791305
3437101,103.2511255279893
933129,166.63457797370714
10471763,97.09732541347489
23090632,66.52955741601716
28557895,80.5637290523486
411336,208.97776263395616
8460304,183.25541824038012
15239628,98.32515854991551
29225530,638.0493563317785
6004052,174.27106208348502
4775737,118.52846102634811
25392045,155.18524377106687
10270377,69.96040536059338
18637912,107.83089853802761
19983575,56.77583673338644
27785049,638.4924659534711
13109326,245.0703574872356
15729,73.11378683932764
29562532,154.3484966612752
25428573,115.29653834872153
5783307,88.76736352161194
9839017,199.73779019193606
12426775,69.23411328138994
6261890,326.51930537396527
26668130,69.92390700298772
22428509,305.08355557000243
16302695,110.93289719901037
29465089,176.9313523464199
3710436,208.3629898115478
784088,141.46773241841126
19764204,153.02955629639612
14014170,93.27541833411533
28931117,199.10167477057226
21824420,632.9884901141002
8590275,623.204023723777
23645982,174.59519391608194
19703922,157.72560545629457
13207548,136.51575913279515
969533,84.32196545956032
20052107,146.15953893591603
21963575,60.69140873706016
6760370,107.1510097537975
15758640,114.70603037450658
10246037,160.2707617973479
20996830,117.20018881011518
7367165,95.96400552299727
4068216,95.11315050091406
10101135,59.93148700725112
13486680,81.55435955294497
12913007,133.13184253685242
70609,572.4876064120434
16363498,60.189897093214746
28908658,113.91057919065295
17977439,93.98673485222676
23102097,58.20407261641809
8341669,206.46044937496774
21804600,146.88596232319364
27584915,164.51560174530547
5258014,78.58173165748428
5761908,224.6168916354108
643948,91.32838361546278
22699854,138.36977590551183
23625998,139.11725318741253
27989656,107.01574211703512
17311284,197.55157098252147
11547246,90.98700627715895
20798053,87.40132982550935
23545,259.30762255531
19029471,183.52236339883567
10572807,175.35912545509635
7074232,144.72907843067617
7008889,635.316080266921
24943788,638.4206049867423
26603780,69.45340243401749
9007249,620.2736863416203
22588400,366.866231042394
18059656,105.079250593271
29242067,160.77537294915564
10017170,229.28833424804017
26916818,67.01023791639423
9185754,61.320315519628565
3701708,61.02440688493521
20649770,161.51732511578754
24869185,106.56112217401665
12792132,171.2793467759582
19569481,239.31604760185175
18488833,105.60330386156102
26443106,60.237850479372824
19468444,421.5276607597883
22460283,73.10914094944675
7309459,195.36258240655437
10319699,159.98389707867105
2028391,292.3210276641805
29457275,234.97947521393607
9117817,163.90925401399102
23850909,133.4687233023484
14781268,61.11547599237184
14200676,217.7746021836097
8081193,198.7692140723125
26703677,69.09636376968771
18521860,184.8610708918781
22547233,222.24655292241582
21486579,115.54893066711237
11420840,90.21101855352069
7237484,165.5366479029904
5397157,87.97645383284467
5373297,142.44183423508358
3464727,638.4993208339225
25291991,327.9511059697993
8884228,292.60301195208297
27989816,420.660338208412
24024496,176.45422070680297
4471053,342.6596750612297
9692205,95.96400552299727
10227067,528.1054725094076
328744,127.59457092011951
16677358,97.09732541347489
25077177,170.6190409748036
8487757,366.866231042394
15181071,153.5480768696334
23684655,80.17582213416334
25671318,383.1767892202539
5652403,73.42417822139737
17277132,129.4855962370409
18475934,58.81164677758693
154934,68.10354752330434
27746387,225.57351591108244
16775597,129.10804801856642
15884886,63.48530181633262
686485,281.7112515447054
24206224,638.0159807673786
3441221,88.76736352161194
17906990,169.91712062412526
19984106,131.90042488169036
25873511,77.93627876963804
27023152,88.76736352161194
3826226,109.28366651332888
22763909,68.41471121231965
22173085,587.6316392509445
13978084,62.57149093647125
9842363,637.9990237773274
17814209,98.24511829353011
12736900,110.24053263188893
28367264,638.4924659534711
4582781,350.4247816111699
3779262,110.08919316222236
5058344,638.0493563317785
254168,176.66866972442685
8642982,62.67800093507637
26188757,155.16176335556216
19528653,168.47344818611373
28775378,638.497709912032
8368928,238.9322679462227
25289848,157.54044718578893
15238184,58.62271394054442
4288361,200.49623952033812
22419358,512.4574931357823
16229583,76.31528295817265
15598548,137.20159962191838
27553357,65.00713065573713
7869449,88.76736352161194
3552693,638.0493563317785
16841844,69.887951226658
270139,65.38484854893835
14274809,384.6036072941106
20675077,69.35574788094954
17224155,69.0198782448105
22250239,61.51990279082398
12851307,66.00113719762876
14988134,168.26360759923105
22446568,173.79106708613776
14302900,223.02557176831274
5284048,66.39327006013163
4221999,196.2723414868798
19787245,185.17188981899463
14712227,93.91226180701887
9714004,107.43397269386796
19621042,129.60109263676685
7359313,96.03410476027194
